pn,pn_clean,desc,category,manuf,inventory,first_price,leadtime_weeks,moq,source_type,datasheet,demand_all_time,demand_index,log_inventory,log_first_price,log_moq,inv_leadtime_weeks,inv_first_price,inv_moq,is_authorized,has_datasheet,in_stock,immediate_availability,availability_score,demand_score,base_score,boosted_score,priority_score,score_percentile
ME90A1251Q01,ME90A1251Q01,Desktop Ac Adapters Medical External Adapter |Sl Power ME90A1251Q01,Desktop,SL POWER,40,71.2,0.0,2.0,Authorized,,343.0,19.0,-0.47567155895453406,1.0973021359511257,0.4054651081081645,0.0,-0.5151699035132231,-0.16666666666666669,1,0,1,1,0.0,343.0,85.78181634298201,123.05487336217112,13.18,99.9
MKS2PIDC110,MKS2PIDC110,Electromechanical Relay 110VDC 8.96KOhm 10A DPDT(34.5x34.5x53.3)mm Plug-In General Purpose Relay,Electromechanical,OMRON,34,11.58,0.0,1.0,Authorized,,338.0,5.0,-0.509593932881961,0.565532329058293,0.0,0.0,-0.44697817052568345,0.0,1,0,1,1,0.0,338.0,84.55530218294743,121.29542653445992,12.99,99.89
FMX-G14S,FMXG14S,Semiconductors,Semiconductors,SANKEN,2110,0.433,0.0,5.0,Authorized,,323.0,50.0,0.36933156206852574,-0.09558069869388024,1.0986122886681096,0.0,0.19539702681736287,-0.33333333333333337,1,0,1,1,0.0,323.0,80.8362063693484,115.96034639889399,12.43,99.88
643191-5,6431915,Conn Wire to Board RCP 5 POS 3.96mm IDT RA Cable Mount Bag,Conn,TE CONNECTIVITY,750,0.4056,0.0,250.0,Marketplace,,336.0,11.0,0.1477522891345063,-0.10145610823931246,4.832305758571838,0.0,0.20952891584499492,-0.4960159362549801,0,0,1,1,-0.5999999999999999,336.0,83.821351297959,104.10611831206508,11.16,99.87
UPW1C221MPD1TA,UPW1C221MPD1TA,Aluminum Electrolytic Capacitors - Radial Leaded 220uF 16 Volts 20% AEC-Q200,Aluminum,NICHICON,4980,0.43,0.0,1.0,Authorized,,287.0,66.0,0.5533826684007065,-0.09621848965044842,0.0,0.0,0.196917912674433,0.0,1,0,1,1,0.0,287.0,71.86969179126744,103.09779157149106,11.05,99.86
1182U110P,1182U110P,PWR XFMR TOROIDAL 1500VA CHAS MT,PWR,HAMMOND,2,227.85,4.0,1.0,Authorized,,352.0,4.0,-1.0363048413395193,1.4483882093837526,0.0,-0.8,-0.5250190790874338,0.0,1,0,1,0,-1.1,352.0,87.65249809209124,99.39793283643148,10.66,99.85000000000001
FPA1004R7J,FPA1004R7J,,,OHMITE,6,0.0,0.0,1.0,Other,,284.0,3.0,-0.8546487468112166,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,284.0,71.0509302798097,88.24525540752366,9.47,99.83999999999999
C0402X102K050T,C0402X102K050T,CAP CER 1000PF 50V X7R 0402,CAP,HOLY STONE ENTERPRISE,10000,0.0046,12.0,1.0,Authorized,,276.0,55.0,0.7028273777801339,-0.20367371856406655,0.0,-0.9230769230769231,0.5045459174774588,0.0,1,0,1,0,0.0,276.0,69.0119930532862,86.08556013466922,9.24,99.83
EMVL160ADA220ME60G,EMVL160ADA220ME60G,,,UNITED CHEMICON,44,0.0,0.0,1.0,Other,,251.0,26.0,-0.45571347398494466,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,251.0,62.80093027980971,85.79863094827604,9.21,99.82
LCMXO2-640HC-5TG100C,LCMXO2640HC5TG100C,Programmable ICs,Programmable,LATTICE,123,0.0,0.0,1.0,Other,,244.0,100.0,-0.2383990072974244,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,244.0,61.05093027980971,83.40778094827603,8.95,99.81
MH10-10RK,MH1010RK,Ring Tongue Terminal 10-12AWG ETP Copper 27.94mm Tin Case,Ring,3M,100,1.1752,0.0,50.0,Marketplace,,251.0,13.0,-0.2823844303819665,0.031432600739465064,3.2386784521643803,0.0,-0.051965073350877425,-0.4803921568627451,0,0,1,1,-0.7999999999999998,251.0,62.49676427697864,77.62098123200748,8.34,99.8
1512072411,1512072411,CP6.5 4P RCPT HSG PA66 GW NAT,CP6.5,MOLEX,250,0.1942,0.0,1.0,Authorized,,211.0,42.0,-0.08721406552324322,-0.1510585741691485,0.0,0.0,0.3403638626393103,0.0,1,0,1,1,0.0,211.0,52.88403638626393,75.8626790364595,8.15,99.79
B120-E3/5AT,B120E35AT,"1A,20V,SM SCHOTTKY RECT. - Tape and Reel (Alt: B120-E3/5AT)","1A,20V,SM",VISHAY,120000,0.0247,5.0,7500.0,Authorized,,233.0,48.0,1.2355583186500527,-0.19764476003686385,8.229644443409692,-0.8333333333333334,0.48426144387654535,-0.4998666844420744,1,0,1,0,0.0,233.0,58.22343947594345,72.62791840229187,7.8,99.78
T1210320136-000,T1210320136000,H32B-TS-PG36 Hood & Base Connector Product Type: Hood Cable Entry Location: Side Hood & Base Locking Device Type: Locking Clip Sealable: Yes Hood Side Locking Clip | Rectangular Connector Hoods & Base | Part Number: T1210320136-000 | Internal Number: T1210320136-000 | TE Connectivity,H32B-TS-PG36,TE CONNECTIVITY,12,45.11,0.0,1.0,Direct,,200.0,9.0,-0.7219300770065067,0.9608363507888574,0.0,0.0,-0.5070284986213386,0.0,0,0,1,1,0.0,200.0,49.949297150137866,68.24072976651836,7.34,99.77000000000001
CI0103P1VK0-NH,CI0103P1VK0NH,WIRE TO BOARD CONN.,WIRE,CVILUX,2000,0.0237,8.0,2000.0,Other,,226.0,7.0,0.357858295976476,-0.19794190170603726,6.908255154023788,-0.8888888888888888,0.48525179262024865,-0.4995002498750625,0,0,1,0,-1.3,226.0,56.040241820941176,60.52346116661647,6.51,99.76
232224281006,232224281006,,,VISHAY,850,0.0,0.0,1.0,Other,,167.0,48.0,0.17455300400652551,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,167.0,41.80093027980971,57.10843094827603,6.15,99.75
5962-9453202MXA,59629453202MXA,IC MPU 80860 33MHZ 168CPGA,IC,INTEL,1,1370.26,1.0,1.0,Marketplace,,195.0,95.0,-1.1232343751551312,1.9932707111776347,0.0,-0.5,-0.5288009688541978,0.0,0,0,1,0,-1.3,195.0,48.29711990311458,52.16088949536375,5.62,99.74
2310498-2,23104982,,,TE CONNECTIVITY,80000,0.037,0.0,1.0,Other,,147.0,8.0,1.1486296781360112,-0.19401345205340967,0.0,0.0,0.472236384947105,0.0,0,0,1,1,0.0,147.0,36.797223638494714,50.27236693491148,5.42,99.72999999999999
XC9142D33D0R-G,XC9142D33D0RG,"Dc/Dc Conv, Sync Boost, 3Mhz, 85Deg C Rohs Compliant: Yes |Torex XC9142D33D0R-G",Dc/Dc,TOREX,4990,0.695,0.0,1.0,Authorized,,118.0,90.0,0.5538126617462719,-0.0444794442612276,0.0,0.0,0.0833389943277141,0.0,1,0,1,1,0.0,118.0,29.608333899432772,42.473451062075306,4.59,99.72
CRN000200,CRN000200,,,AMPHENOL,32007,0.0,0.0,1.0,Other,,121.0,66.0,0.9522327958544271,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,121.0,30.30093027980971,41.39713094827602,4.47,99.705
LTC1050CS8#TR,LTC1050CS8TR,IC OPAMP CHOPPER 2.5MHZ 8SO,IC,ANALOG DEVICES,206,0.0,0.0,1.0,Other,,121.0,29.0,-0.1285352276047117,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,121.0,30.30093027980971,41.39713094827602,4.47,99.705
CWT-3803-W1-202-7782,CWT3803W12027782,"Conn Terminal, Solder Sleeve One Step Shield Termination Low Temperature",Conn,TE CONNECTIVITY,1250,1.77,0.0,1.0,Authorized,,114.0,10.0,0.25715632768037,0.10499788701936778,0.0,0.0,-0.1545183617495201,0.0,1,0,1,1,0.0,114.0,28.58454816382505,41.00482018648868,4.43,99.69
MS27505E13B35SLC,MS27505E13B35SLC,CONNECTOR,CONNECTOR,AMPHENOL,79,49.98,0.0,1.0,Other,,116.0,29.0,-0.332358502396755,0.9913924123281925,0.0,0.0,-0.5091807430999714,0.0,0,0,1,1,0.0,116.0,28.949081925690002,39.55023572687769,4.28,99.68
EZP-E1D206MTA,EZPE1D206MTA,CAP FILM 20UF 10% 1.3KVDC RADIAL,CAP,PANASONIC,93,9.203,17.0,1.0,Authorized,,115.0,19.0,-0.29778348075001326,0.5017970575341241,0.0,-0.9444444444444444,-0.4277393586281334,0.0,1,0,1,0,0.0,115.0,28.665559397470524,35.75741879240474,3.87,99.67
MX26C1000APC70,MX26C1000APC70,"1M-BIT [128K X 8] CMOS MULTIPLE-TIME-PROGRAMMABLE-EPROM EEPROM, 128KX8, 70ns, Parallel, CMOS, PDIP32",1M-BIT,MX ELECTRONICS MFG,13,0.0,0.0,1.0,Other,,102.0,20.0,-0.7060417272015098,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,102.0,25.55093027980971,34.907680948276024,3.78,99.66000000000001
MS3454LS32-22P,MS3454LS3222P,AE5 54C 54#16 PIN RECP,AE5,CONESYS,159,304.3636,1.0,1.0,Marketplace,,103.0,21.0,-0.1837514827870481,1.5361687817337226,0.0,-0.5,-0.5261565179090599,0.0,0,0,1,0,0.0,103.0,25.622384348209096,30.43939260567241,3.31,99.65
MAX232IDWE4,MAX232IDWE4,Interface ICs,Interface,TEXAS INSTRUMENTS,232,0.0,0.0,1.0,Other,,96.0,81.0,-0.10316813015181431,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,96.0,24.05093027980971,30.424426803959285,3.3,99.64
M55302/58-A70X,M5530258A70X,MIL M55302,MIL,INCON,65,40.16,0.0,1.0,Other,,96.0,36.0,-0.3736019993405395,0.9262754618178792,0.0,0.0,-0.5043189789703375,0.0,0,0,1,1,0.0,96.0,23.949568102102965,30.29620364916025,3.29,99.63
BZT52-B5V1-AU_R1_000A1,BZT52B5V1AUR1000A1,"Zener Diodes 410mW,ZENER,SOD-123,5.1V",Zener,PANJIT,470,0.13,0.0,1.0,Authorized,,87.0,55.0,0.04772700733639365,-0.1678756434853997,0.0,0.0,0.389787774017918,0.0,1,0,1,1,0.0,87.0,21.888978777401793,29.074036061083934,3.16,99.62
10-123011-14G,1012301114G,,,AMPHENOL,140,0.0,0.0,1.0,Authorized,,84.0,36.0,-0.21085394693440118,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,1,0,1,1,0.0,84.0,21.15093027980971,28.09372314415725,3.06,99.61
215953-0013,2159530013,Terminals Micro-Fit WtW plug TML 26,Terminals,MOLEX,47825,0.76,0.0,1.0,Authorized,,81.0,15.0,1.038330145201022,-0.033027088194218165,0.0,0.0,0.06070357310059671,0.0,1,0,1,1,0.0,81.0,20.35607035731006,27.03795045209709,2.94,99.6
PT07P2221S,PT07P2221S,Circular MIL Spec Connector,Circular,AMPHENOL,2,101.88,0.0,1.0,Authorized,,70.0,13.0,-1.0363048413395193,1.2050733297325151,0.0,0.0,-0.5194607679769766,0.0,1,0,1,1,-0.7999999999999998,70.0,17.348053923202304,20.947775112266783,2.29,99.59
MPB22-A0F11E-324-T1Q,MPB22A0F11E324T1Q,"Illuminated Pushbutton Switch, Mpb22 Series, Spst-No, Spst-Nc, Pull-On Lock, 5 A, 250 V, Red Rohs Compliant: Yes |Multicomp Pro MPB22-A0F11E-324-T1Q",Illuminated,MULTICOMP,11,10.04,0.0,1.0,Authorized,,54.0,21.0,-0.7390908021201055,0.5257916176468622,0.0,0.0,-0.4354588038978215,0.0,1,0,1,1,0.0,54.0,13.556454119610217,18.00636018437227,1.98,99.58
557T316NF231TBA,557T316NF231TBA,D-SUB BACKSHELL BANDING BACKSHELL ASSEMBLY,D-SUB,GLENAIR,1,768.942,0.0,1.0,Authorized,,52.0,45.0,-1.1232343751551312,1.8176191019514059,0.0,0.0,-0.5282092928177076,0.0,1,0,1,1,-1.0,52.0,12.79717907071823,15.452593727892262,1.71,99.57000000000001
MBE04140C4993FC100,MBE04140C4993FC100,MBE/SMA 0414-50 1% C1 499K (Alt: MBE04140C4993FC100),MBE/SMA,VISHAY,5000,0.0,12.0,1000.0,Authorized,,58.0,12.0,0.5542417944160312,-0.20507043794432267,6.215607598755275,-0.9230769230769231,0.5093027980970974,-0.499000999000999,1,0,1,0,-0.5,58.0,14.33756864144807,15.054447073520475,1.67,99.56
MAX706TCUA+,MAX706TCUA,"Supervisory Circuits +3V Voltage Monitoring, Low-Cost,  P Supervisory Circuits",Supervisory,ANALOG DEVICES,89,12.53,0.0,1.0,Authorized,,45.0,100.0,-0.30710645437523776,0.5876880955538419,0.0,0.0,-0.4527764983010463,0.0,1,0,1,1,0.0,45.0,11.304722350169895,15.015497461613164,1.66,99.55000000000001
951280-2520-AR-TP,9512802520ARTP,,,3M,951336,0.0,0.0,1.0,Other,,42.0,46.0,1.6794341206900911,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,42.0,10.550930279809709,13.346926803959281,1.48,99.535
A8504913029V,A8504913029V,,,AMPHENOL,30,0.0,0.0,1.0,Other,,42.0,95.0,-0.5356130465168383,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,42.0,10.550930279809709,13.346926803959281,1.48,99.535
74HCT390DB-T,74HCT390DBT,"HCT SERIES, ASYN NEGATIVE EDGE TRIGGERED 3-BIT UP DECADE COUNTER, PDSO16",HCT,NXP,1621,0.0,0.0,1.0,Other,,37.0,33.0,0.3128381935378272,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,37.0,9.300930279809709,11.765676803959282,1.31,99.52
1206BB106M100YX072T-,1206BB106M100YX072T,NOVACAP 1206BB106M100YX072T-HH T/R,NOVACAP,KNOWLES ELECTRONICS LLC,2000,0.0,0.0,1.0,Other,,36.0,100.0,0.357858295976476,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,36.0,9.050930279809709,11.449426803959282,1.28,99.505
SZ1-6.00-B150-F4P54,SZ16.00B150F4P54,"FLEXIBLE LIGHT PIPE, ZERO LIGHT",FLEXIBLE,BIVAR,99,3.0005,12.0,1.0,Authorized,,40.0,68.0,-0.28451772768691297,0.21686199300460357,0.0,-0.9230769230769231,-0.26987568462529954,0.0,1,0,1,0,0.0,40.0,9.934550893075931,11.4744062815027,1.28,99.505
SXP1GA561KAA,SXP1GA561KAA,GV SUPRA CAP SK - Waffle Pack (Alt: SXP1GA561KAA),GV,KYOCERA AVX,3,0.0,26.0,20.0,Authorized,,42.0,77.0,-0.9746273555454243,-0.20507043794432267,2.3513752571634776,-0.962962962962963,0.5093027980970974,-0.4523809523809524,1,0,1,0,-1.47,42.0,10.093747740127169,10.598435127133527,1.19,99.49
604221711P,604221711P,,,AMPHENOL,1,0.0,0.0,1.0,Other,,32.0,53.0,-1.1232343751551312,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,-1.0,32.0,7.80093027980971,8.971069821781166,1.02,99.48
HEDS-5505-A06,HEDS5505A06,Encoder Line Driver 5-Pin - Trays (Alt: HEDS-5505#A06),Encoder,BROADCOM,1,30.0115,14.0,50.0,Authorized,,19.0,57.0,-1.1232343751551312,0.8401162581835043,3.2386784521643803,-0.9333333333333333,-0.4960593353105082,-0.4803921568627451,1,0,1,0,-1.496,19.0,4.238354850782675,4.450272593321809,0.53,99.47
57693/3981,576933981,,,OSCILATE,45,0.0,0.0,1.0,Other,,9.0,100.0,-0.45100131484564265,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,9.0,2.3009302798097098,2.9106768039592827,0.37,99.46000000000001
LM723J/883QS,LM723J883QS,"IC,VOLT REGULATOR,ADJUSTABLE,+2 TO +37V,BIPOLAR,DIP,14PIN,CERAMIC","IC,VOLT",TEXAS INSTRUMENTS,8,24.05,0.0,1.0,Other,,8.0,100.0,-0.8007682879142003,0.775146060467415,0.0,0.0,-0.4880870535497082,0.0,0,0,1,1,0.0,8.0,1.9511912946450292,2.2438699888417832,0.3,99.45
13213612,13213612,,,ERDL,525,0.0,0.0,1.0,Other,,6.0,100.0,0.07140541672747518,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,0,0,1,1,0.0,6.0,1.5509302798097098,1.9619268039592828,0.27,99.44
MS27513E14A5SB,MS27513E14A5SB,AE2 5C 5#16 SKT RECP,AE2,CONESYS,50,83.509,1.0,50.0,Marketplace,,8.0,95.0,-0.4288791707358818,1.1452095427117672,3.2386784521643803,-0.5,-0.5172656570411236,-0.4803921568627451,0,0,1,0,-1.3,8.0,1.5002342186096131,1.5002342186096131,0.22,99.425
P/N5230,PN5230,HOLDER AAA AAAA SURFACE MOUNT,HOLDER,KEYSTONE,5000,0.2811,0.0,1000.0,Authorized,,5.0,100.0,0.5542417944160312,-0.1296814764409756,6.215607598755275,0.0,0.28135499606649395,-0.499000999000999,1,0,1,1,-0.19999999999999996,5.0,1.2782353997065496,1.5434692451456586,0.22,99.425
SMQP105K275XXE4B2315,SMQP105K275XXE4B2315,1uF 10% X2 275V PluginP22.5mm Safety Capacitors ROHS,1uF,CHAMPION,4,0.0879,0.0,1.0,Other,,5.0,100.0,-0.9267865808355825,-0.179430660653101,0.0,0.0,0.42536501537730087,0.0,0,0,1,1,-0.3999999999999999,5.0,1.19253650153773,1.3714169767683895,0.21,99.405
MP007785,MP007785,"Adapter, Ac-Dc, 5V, 4A Rohs Compliant: Yes |Multicomp Pro MP007785","Adapter,",MULTICOMP,36,15.51,0.0,1.0,Authorized,,4.0,100.0,-0.49768005630296325,0.6482675486361088,0.0,0.0,-0.46663540556451755,0.0,1,0,1,1,0.0,4.0,1.0533364594435484,1.3990941522558933,0.21,99.405
TVS06RF-17-6SA(453),TVS06RF176SA453,,,AMPHENOL,1,207.9844,0.0,1.0,Other,,4.0,100.0,-1.1232343751551312,1.420752642062718,0.0,0.0,-0.5245875654797604,0.0,0,0,1,1,-1.0,4.0,0.697541243452024,0.8021724299698275,0.15,99.39
1NT01L-7948,1NT01L7948,Thermostats FIXED TEMPERATURE SWITCH,Thermostats FIXED TEMPERATURE SWITCH,SENSATA,35,0.0,0.0,1.0,Authorized,https://www.sensata.com/sites/default/files/a/sensata-1nt%20series-fixed%20temperature%20thermostats-datasheet.pdf,0.0,0.0,-0.5035542486947865,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,1,1,1,1,0.0,0.0,0.20093027980970973,0.26688564415724697,0.09,99.355
DEMA15SNMBK47F0,DEMA15SNMBK47F0,D Sub Connector Housing15 PositionsHigh Density D SubDED*MA SeriesReceptacle,,C&K,65,0.0,0.0,1.0,Authorized,http://www.farnell.com/datasheets/1901776.pdf,0.0,0.0,-0.3736019993405395,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,1,1,1,1,0.0,0.0,0.20093027980970973,0.26688564415724697,0.09,99.355
172076-2,1720762,,Connector Discrete Wire Housing,TE CONNECTIVITY,16,0.1544,0.0,1.0,Authorized,//static6.arrow.com/aropdfconversion/cd0338647e6a0bbcea67e84d429a5fbaf5e180de/eng_cs_82004_positive_lock_receptacles_0311.pdf,0.0,0.0,-0.6644157241612008,-0.16137415971552388,0.0,0.0,0.3703559906903686,0.0,1,1,1,1,0.0,0.0,0.18703559906903688,0.24843003446344825,0.09,99.355
0441500005,0441500005,Modular Connectors / Ethernet Connectors 8/8 2 PORT MOD JACK R/A LO PRO,Modular Connectors / Ethernet Connectors 8/8 2 PORT MOD JACK R/A LO PRO,MOLEX,288,0.0,0.0,1.0,Authorized,https://www.molex.com/en-us/products/part-detail-pdf/441500005?display=pdf,0.0,0.0,-0.05699005355756316,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,1,1,1,1,0.0,0.0,0.20093027980970973,0.26688564415724697,0.09,99.355
APS-6R3ELL391MHB5S,APS6R3ELL391MHB5S,PS Series 6.3 V 390 uF 105°C 8x11.5mm LS=3.5mm 2 kHrs Polymer Aluminum Capacitor,,UNITED CHEMICON,35000,0.105,0.0,1.0,Authorized,http://www1.futureelectronics.com/doc/United Chemi-Con/APS-6R3ELL391MHB5S.pdf,0.0,0.0,0.9713976932077129,-0.17468426019646924,0.0,0.0,0.4105874649471173,0.0,1,1,1,1,0.0,0.0,0.19105874649471172,0.2537737800316009,0.09,99.355
SI1330EDL-T1-E3,SI1330EDLT1E3,Si1330EDL Series N-Channel 60 V 2.5 Ohms Surface Mount Power Mosfet - SOT-323,,VISHAY,3000,0.146,0.0,1.0,Authorized,http://www.vishay.com/docs/72861/si1330ed.pdf,0.0,0.0,0.44475211223928035,-0.1635967333015623,0.0,0.0,0.3769522230361294,0.0,1,1,1,1,0.0,0.0,0.18769522230361296,0.24930617902477395,0.09,99.355
SN72438N,SN72438N,SYNC UP/DOWN BINARY COUNT,SYNC,TEXAS INSTRUMENTS,5950,0.172,0.0,1.0,Authorized,,0.0,0.0,0.5915296009406219,-0.15676931641916028,0.0,0.0,0.3568419154505411,0.0,1,0,1,1,0.0,0.0,0.13568419154505412,0.18022252741971817,0.08,96.21
0805J0630102JCT,0805J0630102JCT,Multilayer Ceramic Capacitors MLCC - SMD/SMT 63V 1000pF C0G (NP0) 0805 5percent,Multilayer,KNOWLES,5974,0.71,0.0,1.0,Authorized,,0.0,0.0,0.5923925017609508,-0.04179808353792815,0.0,0.0,0.07796269994718406,0.0,1,0,1,1,0.0,0.0,0.10779626999471842,0.14318039562048476,0.08,96.21
348RIPLF,348RIPLF,"Stock, ship today","Stock,",RENESAS,5985,0.0,0.0,1.0,Authorized,,0.0,0.0,0.5927868402573008,-0.20507043794432267,0.0,0.0,0.5093027980970974,0.0,1,0,1,1,0.0,0.0,0.15093027980970974,0.20047314415724699,0.08,96.21
VEMD4110X01,VEMD4110X01,"Photo Diode, 0805, low profile, AEC-Q101, operating temp up to 110�C",Photo,VISHAY,25,0.192,0.0,1.0,Authorized,,0.0,0.0,-0.5733230573967997,-0.15161974392119418,0.0,0.0,0.34196942416692977,0.0,1,0,1,1,0.0,0.0,0.134196942416693,0.17824708876497247,0.08,96.21
216291-1011,2162911011,"Cable Assy, 1P Wtb Rcpt-Free End, 5.9"",  Connector To Connector:Wire To Board Receptacle To Free End,  No. Of Positions:1Positions,  Connector Pitch:-,  No. Of Rows:1 Row,  Cable Length - Metric:150Mm,  Cable Length - Imperial:5.9"" Rohs Compliant: Yes |Molex 216291-1011",Cable,MOLEX,25,0.275,0.0,1.0,Authorized,,0.0,0.0,-0.5733230573967997,-0.13113402650701192,0.0,0.0,0.28523466094714256,0.0,1,0,1,1,0.0,0.0,0.12852346609471427,0.17071129384030423,0.08,96.21
HS54095-01-E,HS5409501E,N-Channel MOSFET for Power Switching,N-Channel,RENESAS,5500,0.2688,0.0,1.0,Authorized,,0.0,0.0,0.5746718859265566,-0.1326175276244643,0.0,0.0,0.2892161536971417,0.0,1,0,1,1,0.0,0.0,0.1289216153697142,0.17124013561482287,0.08,96.21
2710AB,2710AB,Ccmclp Blk M5X0.8X0.39[10] Fi Rohs Compliant: Yes |Davies Molding 2710AB,Ccmclp,DAVIES MOLDING,24,0.292,0.0,1.0,Authorized,,0.0,0.0,-0.581731766906327,-0.1271030738895579,0.0,0.0,0.2745136974471446,0.0,1,0,1,1,0.0,0.0,0.12745136974471447,0.16928728186341702,0.08,96.21
0201N4R7C500CT,0201N4R7C500CT,"Multilayer Ceramic Capacitors MLCC - SMD/SMT 4.7pF,+-0.25%,50V",Multilayer,WALSIN,24,0.1,0.0,1.0,Authorized,,0.0,0.0,-0.581731766906327,-0.17606445518516323,0.0,0.0,0.41486085599257094,0.0,1,0,1,1,0.0,0.0,0.1414860855992571,0.18792889319721326,0.08,96.21
