pn,default_score,demand_focused_score,availability_focused_score
BLM15AX300SN1D,0.08,0.04,0.14
5500FE-BLK-U1000,0.08,0.03,0.13
151-01404,0.08,0.03,0.13
709440200,0.08,0.03,0.13
BC857CW-QX,0.08,0.04,0.14
51874,0.08,0.03,0.13
2673002402,0.08,0.03,0.14
IEC-TO3-3-18,0.08,0.03,0.13
143-3,0.08,0.03,0.14
MMU01020C7320FB300,0.08,0.03,0.14
MMU01020C9762FB300,0.08,0.03,0.14
1437565-3,0.08,0.03,0.13
74406042047,0.08,0.03,0.13
MOC205R2M,0.08,0.04,0.14
74ALVC162268APA,0.08,0.03,0.13
IFX25001TFV33ATMA1,0.08,0.03,0.13
ICS831742AGILF,0.08,0.04,0.14
SN10501DR,0.08,0.03,0.13
284-402,0.08,0.03,0.12
MOV-14D681K,0.08,0.03,0.13
MC56F82643VLC,0.08,0.04,0.14
ICS960019BFLF,0.08,0.04,0.14
2710AB,0.08,0.03,0.13
TLRP3A20DR007FTE,0.08,0.03,0.14
MPC862PCZQ80B,0.08,0.04,0.14
HZS4B3TA-E,0.08,0.03,0.14
TLV2393IPWLE,0.08,0.03,0.13
LTW-42NDT5,0.08,0.03,0.14
CL21A225KPFNNNE,0.08,0.04,0.14
477KXM063MQV,0.08,0.03,0.13
"74LVC2G14GS,132",0.08,0.03,0.13
"74LVT245PW,112",0.08,0.03,0.13
SMBJ15A-TR,0.08,0.03,0.14
74LVCH244APW-Q100J,0.08,0.03,0.13
SMBJ14A/TR13,0.08,0.03,0.13
HA66-640101LF,0.08,0.03,0.13
2SA1338-5-TB-E,0.08,0.03,0.13
12-610,0.08,0.03,0.13
7721-15NG,0.08,0.03,0.13
BC857CWT1,0.08,0.04,0.14
74LVC3G06SS8-7,0.08,0.04,0.14
H9001-01,0.08,0.03,0.13
2SD1936T-AC,0.08,0.03,0.14
2SD1624S-TD-H,0.08,0.03,0.13
765-368970,0.08,0.03,0.14
CD4063BMT,0.08,0.03,0.13
770967-1,0.08,0.03,0.13
TSW-107-08-G-D-RA,0.08,0.03,0.13
2N6515RLRMG,0.08,0.04,0.14
"74HCT4051PW-Q100,1",0.08,0.03,0.13
HFBR-1505AFZ,0.08,0.04,0.14
"74LVC74ADB,112",0.08,0.03,0.13
RMC1/16-473JTP,0.08,0.04,0.14
RMC1/16SK1601FTH,0.08,0.04,0.14
10A07-TP,0.08,0.03,0.13
PA0805FRE470R02L,0.08,0.03,0.13
SMAJE220A,0.08,0.03,0.14
SMAJ9.0CAE3/TR13,0.08,0.03,0.13
SMAJ9.0A-13-F,0.08,0.03,0.14
MS27499E16B35SA L/C,0.08,0.04,0.14
SMAJ17CA-E3/61,0.08,0.03,0.14
SMAJ130CAHM3_A/H,0.08,0.03,0.13
TV10-250PDD-XV,0.08,0.03,0.13
SMA6J12A-Q,0.08,0.03,0.13
74VHC244M,0.08,0.04,0.14
BYW29-200-E3/45,0.08,0.03,0.13
2SD1347T-AE,0.08,0.03,0.13
755860011.,0.08,0.04,0.14
123A-NUT-58,0.08,0.03,0.13
HC4P5502BR0632-102,0.08,0.03,0.13
122108RP,0.08,0.04,0.14
TVS06RF-17-8SB,0.08,0.04,0.14
HC-49/U-S27000000ABJB,0.08,0.03,0.14
2SC4851-TL-E,0.08,0.03,0.14
SMA6J28A,0.08,0.03,0.13
"74AUP1G125GM,115",0.08,0.03,0.14
515-1353-01-88F,0.08,0.03,0.13
515D226M050JA6AE3,0.08,0.03,0.13
292171-2,0.08,0.03,0.13
HIX-1/2-CLR-100-SPL,0.08,0.03,0.13
505432-3601,0.08,0.03,0.13
74AXP1G125GMH,0.08,0.03,0.14
74AXP1G02GXH,0.08,0.03,0.14
SMCJ54CA/TR7,0.08,0.03,0.13
CD74HCT132M96,0.08,0.03,0.13
"74HCT4020BQ,115",0.08,0.03,0.13
MC14071BDTG,0.08,0.03,0.13
HS54095-01-E,0.08,0.03,0.13
MS27467E25B19S,0.08,0.04,0.14
TPS62746YFPT,0.08,0.03,0.13
13320,0.08,0.03,0.14
RK73B1HTTC334J,0.08,0.03,0.14
133-00392,0.08,0.03,0.14
1304-0-15-15-47-27-04-0,0.08,0.03,0.13
HMTSW-106-28-T-S-617-RE,0.08,0.03,0.13
BLM18PG181SH1D,0.08,0.03,0.14
HMK325C7475KM-PE,0.08,0.03,0.13
MC14503BF,0.08,0.03,0.13
HEF4053BTT-Q100J,0.08,0.03,0.13
2SC2620QCTL-E,0.08,0.03,0.13
3-1971773-7,0.08,0.03,0.13
CD4011BCSJX,0.08,0.03,0.13
"74HCT30D,652",0.08,0.03,0.14
74HCT245PW-Q100J,0.08,0.03,0.13
74HCT86D/C5J,0.08,0.03,0.14
2M75Z R0,0.08,0.03,0.13
RC1206FR-1315KL,0.08,0.03,0.14
CD74AC175E,0.08,0.03,0.14
TSM10201SDVPTR,0.08,0.03,0.13
PDTC114ET-QVL,0.08,0.03,0.13
28T0301-00P,0.08,0.03,0.13
PD2425N5050S2,0.08,0.03,0.13
PCF-W1206LF-03-2003-B-P-LT,0.08,0.03,0.13
CD74HC4520E,0.08,0.03,0.13
CD74HC595DWR,0.08,0.03,0.13
SMCJ33CA/TR7,0.08,0.03,0.13
CD74HC147MT,0.08,0.03,0.13
50-29-1559,0.08,0.03,0.13
50-29-1692,0.08,0.03,0.14
TSM-105-01-L-SV-P-TR,0.08,0.03,0.13
515-1312-0500F,0.08,0.03,0.13
R5F104BAAFP#30,0.08,0.03,0.13
SZMMSZ4690T3G,0.08,0.03,0.13
R5F10268GSP#55,0.08,0.03,0.13
22-6,0.08,0.03,0.13
R7FA2E1A73CFJ#AA0,0.08,0.03,0.13
R1517J331B-T1-FE,0.08,0.03,0.13
B82471A1473M,0.08,0.03,0.13
LC4032C-10TN44I,0.08,0.04,0.14
CRCW04021K62FKEDC,0.08,0.03,0.14
209142-0180,0.08,0.03,0.12
1594EBU,0.08,0.03,0.14
CRCW060339R0FKEAC,0.08,0.03,0.14
20SVPG33M,0.08,0.03,0.13
1SNA115260R0300,0.08,0.04,0.14
SRN4018BTA-100M,0.08,0.03,0.13
SRI1207-330M,0.08,0.03,0.13
MCWR04X2322FTL,0.08,0.04,0.14
BB-5221,0.08,0.03,0.13
MCWR06X562 JTL,0.08,0.04,0.14
MCZ33905DD5EKR2,0.08,0.04,0.14
CRCW06031K80FKEAC,0.08,0.04,0.14
L150-2280500600000,0.08,0.03,0.13
207601-1,0.08,0.04,0.14
CW252016-R15J,0.08,0.03,0.14
AT93C66B-SSHM-B,0.08,0.03,0.13
6046-0-00-21-00-00-03-0,0.08,0.03,0.13
CY15B102QN-50LHXIT,0.08,0.04,0.14
T0347RAAAA,0.08,0.03,0.11
2159220601,0.08,0.03,0.13
MIC5335-SOYMT,0.08,0.03,0.13
CVH252009-2R2M,0.08,0.03,0.14
215341-1112,0.08,0.03,0.13
MF-R090-0-9,0.08,0.03,0.13
T2020001010-000,0.08,0.03,0.13
219677-1101,0.08,0.03,0.13
KSC5039FTU,0.08,0.03,0.13
KSC2690AYS,0.08,0.04,0.14
KSA1182YMTF,0.08,0.04,0.14
L-144GDT,0.08,0.03,0.14
BACC63CU9-35SNH,0.08,0.04,0.14
1N5240BRL,0.08,0.04,0.14
BAB-1,0.08,0.03,0.13
1N5342BG,0.08,0.04,0.14
631,0.08,0.03,0.13
MIC1810-5UTR,0.08,0.03,0.14
SZMM5Z36VT5G,0.08,0.03,0.13
KSS241G LFS,0.08,0.03,0.13
2006-WERB,0.08,0.03,0.14
CRCW201086R6FKEF,0.08,0.03,0.13
201444-1210,0.08,0.03,0.13
B5817W-TP,0.08,0.03,0.13
MCT06030D8252DP500,0.08,0.04,0.14
20020106-G061A01LF,0.08,0.03,0.13
MCT210SD,0.08,0.03,0.13
MCT271M,0.08,0.03,0.14
CRCW080539R0FKEA.,0.08,0.04,0.14
MCS04020C4029FE000,0.08,0.04,0.14
BAS7004E6433HTMA1,0.08,0.03,0.13
L135-6590SA35000P1,0.08,0.03,0.13
B2S,0.08,0.03,0.14
RB857-200,0.08,0.03,0.13
BAS21TR,0.08,0.03,0.14
SS11VL-05230,0.08,0.03,0.13
LFD2NX-17-7MG121I,0.08,0.04,0.14
AZ822-2C-12DE,0.08,0.03,0.13
CRCW08054K75FKEAC,0.08,0.04,0.14
CRCW08053K30JNEAC,0.08,0.03,0.14
CRCW080533R0JNEAC,0.08,0.03,0.14
CRCW120622K1FKEA,0.08,0.04,0.14
CRCW120620R0JNEAHP,0.08,0.03,0.14
SS16M,0.08,0.03,0.14
204142,0.08,0.03,0.12
BC846BW RF,0.08,0.03,0.13
SRB-R-7,0.08,0.03,0.14
SR06X000 PTL,0.08,0.03,0.14
1N4743A,0.08,0.03,0.13
1N4755A,0.08,0.03,0.13
1N4761A R0,0.08,0.03,0.13
1N4148M,0.08,0.04,0.14
SPS1M002PET,0.08,0.04,0.14
LM2902KDR,0.08,0.03,0.13
LCMXO2-4000HC-6BG332I,0.08,0.04,0.14
B59721A0130A062,0.08,0.03,0.13
LCMXO2-2000HE-6BG256CCA1,0.08,0.04,0.14
LCFE160804A750TG,0.08,0.03,0.13
SSL-LX3052GD,0.08,0.03,0.13
STB12NM50ND,0.08,0.03,0.12
63952-1,0.08,0.03,0.13
RC1206FR-1010RL,0.08,0.04,0.14
MCSJK-7I-16.00-18-10-60-B-10,0.08,0.03,0.13
6188-5103,0.08,0.04,0.14
61336-1,0.08,0.03,0.13
RC0805JR-13270RL,0.08,0.03,0.14
CS45-E2GA102M-GKA,0.08,0.03,0.14
2-1617754-1,0.08,0.04,0.14
ISL8121IRZ-T,0.08,0.04,0.14
MKP385347100JFM2B0,0.08,0.03,0.13
TIP117TU,0.08,0.04,0.14
RE034012,0.08,0.04,0.14
7142LA35L48B,0.08,0.04,0.14
MC74HC245AFG,0.08,0.03,0.13
MLF1005VR56JT000,0.08,0.03,0.13
KAE04LGGT,0.08,0.03,0.13
MC6020D,0.08,0.03,0.13
PUMB17/ZLX,0.08,0.03,0.14
AT93C46DY6-YH-E,0.08,0.03,0.13
2237940600,0.08,0.04,0.14
MMA02040C1508FB000,0.08,0.04,0.14
BAV21WS R9G,0.08,0.03,0.13
SN74LV74APW,0.08,0.03,0.13
MCMR04X2612FTL,0.08,0.04,0.14
553-0103-200F,0.08,0.03,0.13
1670365-2,0.08,0.03,0.13
MCKP3642SP1-4757,0.08,0.03,0.13
LP3995ITL-3.0/NOPB,0.08,0.03,0.13
LP5904TMX-2.85/NOPB,0.08,0.03,0.13
MK51DN256ZCMD10,0.08,0.04,0.14
TCA6507ZXUR,0.08,0.03,0.13
SN74HC374DBRG4,0.08,0.03,0.13
AR0830CSSC11SMD20,0.08,0.04,0.14
AR1335CSSM11SMKA0-CP-E,0.08,0.04,0.14
BCR39PN-E6327,0.08,0.03,0.14
IRFH7934TRPBF,0.08,0.03,0.13
IRFH5250TRPBF,0.08,0.03,0.13
1658670-2.,0.08,0.03,0.14
2391.0,0.08,0.03,0.13
PNIRR-04V,0.08,0.03,0.13
AMLV13V34C1100,0.08,0.03,0.13
AS0805KRX7R0BB102,0.08,0.03,0.14
ISL84524IU,0.08,0.03,0.13
BC847AW-7-F,0.08,0.04,0.14
LQH2MCN1R0M02L,0.08,0.03,0.14
1609900000,0.08,0.03,0.14
JB15HAP-4BC,0.08,0.03,0.11
2SK2090-T2-A,0.08,0.03,0.13
7-2176230-2,0.08,0.03,0.13
RFP4N35,0.08,0.03,0.13
543-0017-2-01,0.08,0.03,0.13
543-0536-0-24,0.08,0.03,0.13
LR2512LF-01-R060-FT,0.08,0.03,0.13
LRF1206LF-01-R020-FT,0.08,0.04,0.14
CL-SB-22A-01T,0.08,0.03,0.13
ASPI-8040S-221M-T,0.08,0.03,0.13
68001-108HLF,0.08,0.03,0.13
AT24MAC602-XHM-T,0.08,0.03,0.13
BAS21QC-QZ,0.08,0.04,0.14
ATS600BSM-1E,0.08,0.03,0.13
CY7C1059H30-10ZSXIT,0.08,0.04,0.14
BAS116QA147,0.08,0.03,0.14
177-710-2-25S4J7-18LNN-474C,0.08,0.04,0.14
CY7C1381D-133AXIT,0.08,0.04,0.14
CY7C1361C-100AXET,0.08,0.04,0.14
1811300000,0.08,0.03,0.12
5556-PBGSP,0.08,0.03,0.13
RCS0603249RFKEA,0.08,0.04,0.14
CY7C0833V-100BBIMG,0.08,0.04,0.14
CY7C026AV-25AXCT,0.08,0.04,0.14
CY62157ESL-45ZSI,0.08,0.04,0.14
RD3.9ES-T1-AZ,0.08,0.03,0.14
216291-1011,0.08,0.03,0.13
RD51FM-T1-AZ,0.08,0.03,0.13
5961000601,0.08,0.03,0.12
5961001801,0.08,0.03,0.13
ATFC-0201HQ-2N0B-T,0.08,0.03,0.14
SPC5603BK0CLQ4,0.08,0.04,0.14
22MP03123,0.08,0.03,0.14
MCH6001-TL-E,0.08,0.04,0.14
1713705,0.08,0.04,0.14
CMS300-103-BJA,0.08,0.03,0.13
CY8C4124PVI7-432,0.08,0.04,0.14
Q65113A5091,0.08,0.03,0.14
Q65113A2184,0.08,0.03,0.13
2176070-7,0.08,0.03,0.13
T4241NSE7NQB,0.08,0.04,0.14
MCCFR0S2J0821A20,0.08,0.04,0.14
ASPI-F7050-4R7M-T,0.08,0.03,0.13
PYB15-Q24-S24-DIN,0.08,0.04,0.14
ASPI-6045S-6R8M-T,0.08,0.03,0.13
SP-66-1,0.08,0.04,0.14
173633-2,0.08,0.03,0.14
KGM31ACG1E103JU,0.08,0.03,0.14
PZTA06,0.08,0.03,0.14
KM 406,0.08,0.03,0.13
CPF0603B16R2E1,0.08,0.03,0.13
BCV47QTA,0.08,0.04,0.14
KHAU-17D12-110,0.08,0.04,0.14
6PCV-06-006,0.08,0.03,0.12
1744544-3,0.08,0.03,0.14
D38999/20FJ24PC,0.08,0.04,0.14
TAJC476K016RNJ,0.08,0.03,0.13
S25FL256SDPBHI210,0.08,0.04,0.14
S25HL01GTDPMHI010,0.08,0.04,0.14
NLU1GT125CMX1TCG,0.08,0.03,0.14
ECS-250-18-23A-EN-TR,0.08,0.03,0.13
SG73S1JTTD2003F,0.08,0.03,0.13
S25HL512TDPMHI013,0.08,0.04,0.14
447HS331XM1707B,0.08,0.04,0.14
FMMT549,0.08,0.03,0.13
NHDTA123JUF,0.08,0.04,0.14
0ZAF0012FF28,0.08,0.03,0.13
NX3225SA-32.000MHZ-STD-CSR-1,0.08,0.03,0.13
NLU1GT126CMUTCG,0.08,0.04,0.14
NCV20162DR2G,0.08,0.03,0.13
NCP717CMX285TBG,0.08,0.04,0.14
WCR-WCR0603LF-4993-F-P-LT,0.08,0.04,0.14
BZV55B4V7 L0G,0.08,0.03,0.14
MSP14LV320-E1-TJ-001,0.08,0.04,0.14
SFR18EZPJ111,0.08,0.03,0.13
TRS202CD,0.08,0.03,0.13
FJPF13007TTU,0.08,0.03,0.13
ECASD40J157M015K00,0.08,0.03,0.13
ECA1VM222B,0.08,0.03,0.13
NLV14543BDR2G,0.08,0.04,0.14
8836,0.08,0.03,0.13
BZX84C16VLT116,0.08,0.03,0.14
EEUFR1E681LB,0.08,0.03,0.13
43335-7002,0.08,0.03,0.13
WR04X17R8FTL,0.08,0.03,0.14
EEUFM1H151,0.08,0.03,0.13
EEUFM1E221BJ,0.08,0.03,0.14
WR04X910 JTL,0.08,0.03,0.14
FDPF16N50,0.08,0.04,0.14
WR06X4702FTL,0.08,0.04,0.14
3362M-1-201LF,0.08,0.03,0.13
ABS07-166-32.768KHZ-T,0.08,0.03,0.13
ABS07AIG-32.768KHZ-7-D-T,0.08,0.03,0.13
WSLP12067L000FEA,0.08,0.03,0.13
33012-2003,0.08,0.03,0.14
ABM10W-16.0000MHZ-8-D1X-T3,0.08,0.03,0.13
33000-1002,0.08,0.03,0.14
860040273002,0.08,0.03,0.14
S25FL164K0XBHIS20,0.08,0.03,0.13
C0402C300F5GACTU,0.08,0.03,0.12
0805J0630102JCT,0.08,0.03,0.13
AC04000001008JAC00,0.08,0.03,0.13
A18-6,0.08,0.03,0.13
RT0402BRD075K11L,0.08,0.03,0.14
M83723/75W18316-LC,0.08,0.04,0.14
ECWF2155JA,0.08,0.03,0.13
NMC0805X5R476M10TRPLPF,0.08,0.03,0.13
EEE-1AA220WR,0.08,0.03,0.14
NLV74HC02ADR2G,0.08,0.04,0.14
SIT8008AC-23-33E-51.892000E,0.08,0.03,0.13
421SL10K,0.08,0.04,0.14
860130373002,0.08,0.03,0.14
ABM8-12.000MHZ-B2-T,0.08,0.03,0.13
350639-1,0.08,0.03,0.13
VLS201610HBX-R68M-1,0.08,0.03,0.14
BZT52B3V9 RH,0.08,0.03,0.13
BZT52-C4V7X,0.08,0.04,0.14
1.5KE16CA-TB,0.08,0.03,0.13
G22041431201J4A000,0.08,0.03,0.13
C-836-06,0.08,0.03,0.13
4663,0.08,0.03,0.14
FR157G A0G,0.08,0.03,0.13
4667,0.08,0.03,0.13
US2GA,0.08,0.04,0.14
3403.0168.24,0.08,0.03,0.13
ABM8AIG-32.000MHZ-12-D2Z-T,0.08,0.03,0.13
10-074696-005,0.08,0.04,0.14
AC0805KPX7R9BB222,0.08,0.04,0.14
VS-ETX1506-M3,0.08,0.03,0.13
AC1206FR-071R47L,0.08,0.04,0.14
BZT55C47-GS08,0.08,0.03,0.13
10-270,0.08,0.03,0.14
ECA-2AHG330B,0.08,0.03,0.13
35150-0200,0.08,0.03,0.13
VZL221M1CTR-0607,0.08,0.03,0.13
ECA-1HM470,0.08,0.03,0.14
ECA-0JM332,0.08,0.03,0.13
EASV3010RGBA0,0.08,0.03,0.14
VSSAF510-M3/H,0.08,0.03,0.13
VR37000002203FA100,0.08,0.03,0.13
VR68000006804JAC00,0.08,0.03,0.13
ECE-A1EN100UB,0.08,0.03,0.13
NSVBC124XDXV6T1G,0.08,0.04,0.14
NSVBAS16WT3G,0.08,0.03,0.14
BZT52C3V6-E3-08,0.08,0.03,0.14
W58-XB1A4A-5,0.08,0.04,0.14
EEE1VA100NP,0.08,0.03,0.13
RTS016DCG,0.08,0.03,0.12
VEMD4110X01,0.08,0.03,0.13
EC4409C-TL-H,0.08,0.03,0.14
EVQPE404Q,0.08,0.03,0.13
ETB5603403K0Z,0.08,0.03,0.13
3544-2,0.08,0.03,0.13
9501306,0.08,0.03,0.13
ET108-LF-T7,0.08,0.03,0.13
ESL227M035AG8AA,0.08,0.03,0.14
YF0022AA,0.08,0.03,0.12
SBZBZX84C10LT3,0.08,0.04,0.14
SBRT3U60P1Q-7,0.08,0.04,0.14
91-637061-35S,0.08,0.04,0.14
BZX84C36LT3G,0.08,0.04,0.14
0201N4R7C500CT,0.08,0.03,0.14
0603ZC273JAT2A,0.08,0.03,0.13
MSP430G2212IPW14,0.08,0.03,0.13
0435.250KRS,0.08,0.03,0.13
MTLW-105-06-T-D-110,0.08,0.03,0.13
04025C221KAT4A,0.08,0.03,0.14
MTAJ3055EL,0.08,0.03,0.13
F9009,0.08,0.03,0.13
F308-1B7F1-21006-E200,0.08,0.04,0.14
MTLW-102-05-L-S-118,0.08,0.03,0.13
4-1623929-1,0.08,0.03,0.14
0603CS-R22XKBW,0.08,0.03,0.13
0337516125,0.08,0.03,0.13
S70FL01GSDSMFB013,0.08,0.04,0.14
MAX13013EBT-T,0.08,0.03,0.13
SA51A,0.08,0.03,0.13
02539041201,0.08,0.03,0.13
39-01-3123,0.08,0.04,0.14
0225004.HXUP,0.08,0.03,0.13
02171.25HXP,0.08,0.03,0.14
SA1027,0.08,0.03,0.13
S9S12VR48AF0CLFR,0.08,0.04,0.14
MX25V8035FM2I-TR,0.08,0.03,0.13
ESD11B5.0SMT5G,0.08,0.03,0.14
XG4S-2604,0.08,0.03,0.13
MWCT1015SFVLL,0.08,0.04,0.14
ERJP03F4702V,0.08,0.03,0.14
S29GL512T11FAIV40,0.08,0.04,0.14
S29GL512S10FAI023,0.08,0.04,0.14
ZW-01-17-T-S-268-079,0.08,0.03,0.14
C0603Y152K5RACTU,0.08,0.03,0.13
3522100KJT,0.08,0.03,0.14
ZW-05-09-T-S-334-236,0.08,0.03,0.13
ES3DBH,0.08,0.03,0.13
C0805C154K3RACAUTO,0.08,0.03,0.13
MWDM2L-9P-6K1-18B,0.08,0.04,0.14
06032A101FAT2A,0.08,0.03,0.13
NCP103AMX185TCG,0.08,0.04,0.14
4-2176057-9,0.08,0.03,0.13
06035A200GAT2A,0.08,0.03,0.13
0685-3500-01,0.08,0.03,0.14
A6T-1104,0.08,0.04,0.14
348RIPLF,0.08,0.04,0.14
NCB1206B601TR040F,0.08,0.04,0.14
08055A390FAT2A,0.08,0.03,0.13
ERA-6ARB682V,0.08,0.03,0.13
MTSW-104-08-G-S-036,0.08,0.03,0.13
9HT7-32.768KDZF-T,0.08,0.03,0.13
ELM 5-055,0.08,0.03,0.13
EMK316BJ225KD-T,0.08,0.03,0.13
EMK212BBJ475KDHT,0.08,0.03,0.13
SE15PBHM3/84A,0.08,0.03,0.13
SDT210-210210-1,0.08,0.04,0.14
ERA-2AEB5492X,0.08,0.03,0.14
08051A560JAT2A,0.08,0.03,0.14
C1812C104J1GACAUTO,0.08,0.03,0.13
EEUED2C101S,0.08,0.03,0.13
EFM8BB31F64I-D-QSOP24R,0.08,0.04,0.14
SDCL1V3015-220M-R,0.08,0.03,0.13
MTSW-104-23-L-S-255-004,0.08,0.03,0.13
MTSW-105-08-G-D-125-RA,0.08,0.03,0.13
MTSW-102-08-G-S-240,0.08,0.03,0.14
046801.5NR,0.08,0.03,0.13
MTSW-103-06-G-S-100,0.08,0.03,0.13
MTSW-103-07-T-D-130-RA,0.08,0.03,0.13
MTMM-102-09-G-S-385,0.08,0.03,0.13
XBOPL5034CR,0.08,0.03,0.13
ERJ6RQFR27V,0.08,0.03,0.14
C1005X5R1H473K050BB,0.08,0.04,0.14
S29AS008J70BFI030,0.08,0.04,0.14
C3216X8L1E106K160AC,0.08,0.03,0.13
S29GL01GP12TFI013,0.08,0.04,0.14
S29GL01GS10DHA013,0.08,0.04,0.14
EWRT3022-1.5,0.08,0.04,0.14
ERA3AEB8662V,0.08,0.03,0.14
ERA-8AEB8660V,0.08,0.03,0.13
ERA-8AEB1652V,0.08,0.03,0.13
ERJ-2RKF2003X,0.08,0.04,0.14
NC7SZ125P5X-F40,0.08,0.03,0.14
NCP1247CD100R2G,0.08,0.03,0.13
NCP1230P65G,0.08,0.04,0.14
NCP1203P100G,0.08,0.04,0.14
ERJ3EKF5900V,0.08,0.04,0.14
GRM1555C1H103JE01D,0.08,0.03,0.13
G8872-2510,0.08,0.04,0.14
10156617-2001LF,0.08,0.03,0.14
CC1210KKX7RCBB223,0.08,0.03,0.13
MBA02040C3003FCT00,0.08,0.04,0.14
BSR19A-QR,0.08,0.03,0.14
BSP92PL6327HTSA1,0.08,0.03,0.13
UPW2A470MPD6,0.08,0.03,0.13
G8425A256BA,0.08,0.04,0.14
